Hugtök: is|Val: is|Orðaflokkur: is|Kyn|Tala: is|Skilgreining: is|Skýring: is|Dæmi: is|Samheiti: is|Heimild: is|Sérsvið: is|Vísun/sjá einnig: is|Hugtak: en|Val: en|Skilgreining: en|Skýring: en|Dæmi: en|Samheiti: en|Heimild: en|Sérsvið: en|Vísun/sjá einnig: en
endanleg framsetning||na|kvk|Eintala||||||||finite presentation||||||||
endanleg runa||ls|hk|Fleirtala|||||||infinite sequence, sequence, tuple|finite sequence||||||||
endanleg röð||na|kvk|Eintala|||||||infinite series, series|finite series||||||||
endanlegt mengi||ls|hk|Eintala||||||||finite set||||||||
endanlega víður||ls|kk|Eintala||||||||finite-dimensional||||||||
endanlega viðbætinn, endanlega samleggjandi||||Eintala||||||||finitely additive||||||||
endanlega frumsendanlegur||ls|kk|Eintala||||||||finitely axiomatizable||||||||
endanlega samanhangandi, endanlega samhangandi||na|kk|Eintala||||||||finitely connected||||||||
endanlega spannaður, endanlega framleiddur||ls|kk|Eintala||||||||finitely generated||||||||
endanlega margir||ls|kk|Fleirtala||||||||finitely many||||||||
endanlega framsettur||ls|kk|Eintala||||||||finitely presented||||||||
endanleiki||na|kk|Eintala||||||||finiteness||||||||
endanleikahyggja||na||Eintala||||||||finitism||||||||
eiginvídd, rúmfræðileg margfeldni||na|kvk|Eintala||||||||geometric multiplicity||||||||
eindagrúpa, margföldunargrúpa||na|kvk|Eintala||||||||group of units, multiplicative group, unit group||||||||
efri stéttar rökfræði||na|kvk|Eintala||||||||higher-order logic||||||||
einsleitur||ls|kk|Eintala||||||||homogeneous||||||||
einsleitur||ls|kk|Eintala||||||||homogeneous||||||||
einsleitur þáttur||na|kk|Eintala||||||||homogeneous component||||||||
einsleit deildajafna||ls|hk|Fleirtala||||||||homogeneous differential equation||||||||
einsleitt stak||na|hk|Eintala||||||||homogeneous element||||||||
einsleitt fall||na|hk|Eintala||||||||homogeneous function||||||||
einsleitt íðal||na||Eintala||||||||homogeneous ideal||||||||
einsleitt Markov-ferli||na|hk|Eintala||||||||homogeneous Markov process||||||||
einsleitt rúm||na|hk|Eintala||||||||homogeneous space||||||||
einblaða breiðbogaflötur, einskála breiðbogaflötur||na|kk|Eintala||||||||hyperboloid of one sheet, one-sheet hyperboloid||||||||
einingarfylki||na|hk|Eintala||||||||identity matrix, unit matrix||||||||
ef og aðeins ef, þá og því aðeins að||na|hk|Eintala|||||||iff|if and only if, when and only when||||||||
eiginleg tvinntala, þverkynja tala, þverkyns tala||na|kvk|Eintala||||||||imaginary number||||||||
einstaklingur||na|kk|Eintala|||||||urelement|individual||||||||
eintæk vörpun||na|kvk|Eintala||||||||injection, injective mapping||||||||
eintekt, eintaka||na|kvk|Eintala||||||||injectivity||||||||
einangraður||ls|kk|Eintala||||||||isolated||||||||
einangraður punktur||na|kk|Eintala|||||||acnodal point, acnode, conjugate point|isolated point||||||||
einangraður sérstöðupunktur||na|kk|Eintala||||||||isolated singularity, isolated singular point||||||||
einsfirða||ls||Eintala||||||||isometric||||||||
einsfirðun, firðrækin vörpun||na||Eintala|||||||isometric, motion, orthogonal linear transformation, orthogonal mapping|isometry||||||||
einsfirðanagrúpa||na||Eintala||||||||isometry group||||||||
einsmóta||ls|kk|Fleirtala||||||||isomorphic||||||||
einsmótun||na|kvk|Eintala|||||||isomorphism|isomorphic mapping||||||||
einsmótunarflokkur||na|kk|Eintala||||||||isomorphism class||||||||
einsmótunarsetning||na|kvk|Eintala||||||||isomorphism theorem, isomorphy theorem||||||||
einsmótun||na|kvk|Eintala|||||||isomorphism|isomorphy||||||||
einstoga||ls|kvk|Eintala||||||||isotopic||||||||
einstogun||na|kvk|Eintala|||||||homotopy|isotopy||||||||
einsátta||ls||Eintala||||||||isotropic||||||||
einsátta rúm||na|hk|Eintala||||||||isotropic space||||||||
einfaldur bogi, einfaldur ferill||ls|kk|Eintala||||||||Jordan arc, simple arc||||||||
efra mark, hámark||na|hk|Eintala|||||||bound, join, l. u. b.\ekkipunktur|least upper bound, lowest upper bound, supremum||||||||
efra markgildi, stærsti þéttipunktur, efsti þéttipunktur||na|hk|Eintala||||||||limit superior, limes superior, superior limit, upper limit||||||||
efra flokksmark||na|hk|Eintala||||||||lower class limit||||||||
efra stýrimark||na|hk|Eintala||||||||lower control limit||||||||
eiginvigrafylki||na|hk|Eintala||||||||modal matrix, polar matrix||||||||
einstæður||ls|kvk|Fleirtala||||||||monadic, one-place, singulary, unary||||||||
einstæð umsögn||na|kvk|Eintala||||||||monadic predicate, one-place predicate, unary predicate||||||||
einungur, hálfgrúpa með hlutleysu||na|kk|Eintala|||||||demigroup, semigroup|monoid, semigroup with identity element||||||||
einungamótun||na|kvk|Eintala||||||||monoid homomorphism||||||||
einliða||na|kvk|Eintala||||||||monomial||||||||
einliða jafna||na|kvk|Eintala||||||||monomial equation||||||||
einmótun, ímótun||na|kvk|Eintala||||||||monomorphism||||||||
einhalla samleitni||na|kvk|Eintala||||||||monotone convergence||||||||
einhalla||ls|kvk|Fleirtala||||||||monotonic, monotone||||||||
einhalla fall||na|hk|Eintala||||||||monotonic function||||||||
einhalla runa||ls|kvk|Fleirtala||||||||monotonic sequence||||||||
einhalli||na|kk|Eintala||||||||monotonicity, monotony||||||||
eiginlegur flutningur, eiginleg hreyfing||na|kk|Eintala||||||||motion, proper motion||||||||
ekki fastur||ls|kk|Eintala||||||||non-constant||||||||
ekki tómur||ls|kk|Eintala||||||||non-empty||||||||
eftirfararaðtala||na|kvk|Eintala||||||||non-limiting ordinal, ordinal of the first kind, successor ordinal||||||||
eiginleg frumsenda||na|kvk|Eintala|||||||axiom, logical axiom, mathematical axiom|non-logical axiom, proper axiom||||||||
ekki neikvæður, frekar jákvæður, ófrádrægur||ls|kk|Eintala||||||||non-negative||||||||
ekki jákvæður, frekar neikvæður, óviðlægur||ls|kk|Eintala||||||||non-positive||||||||
eileif||na||Eintala||||||||non-residue||||||||
ekki augljós||ls|hk|Eintala||||||||non-trivial||||||||
ekki í jöfnum mæli||ls|kk|Eintala||||||||non-uniform||||||||
ekki ótvíræður, ekki einræður||ls|kk|Eintala||||||||non-unique||||||||
ekki núll||ls|hk|Eintala||||||||non-vanishing, non-zero||||||||
ekki núlldeilir, reglulegt stak||na|kk|Eintala||||||||non-zero divisor, regular element||||||||
einingarvigur, einingarvektor||na|kk|Eintala||||||||normalized vector, unit vector||||||||
einn||na||Eintala||||||||one, unity||||||||
einn og aðeins einn, nákvæmlega einn||||Eintala||||||||one and only one||||||||
einrás, \(1\)-rás||na|hk|Eintala||||||||one-cycle||||||||
einstafa tala||na||Eintala||||||||one-digit number, single-digit number||||||||
einvíður||ls|kk|Eintala||||||||one-dimensional||||||||
einvíð dreifing||na|kvk|Eintala||||||||one-dimensional distribution, univariate distribution||||||||
einstökungur, einsstaksmengi||na|kk|Eintala||||||||one-element set, singleton, unit set||||||||
einstika fjölskylda||na||Eintala||||||||one-parameter family||||||||
einstika grúpa||na||Eintala||||||||one-parameter group||||||||
einmenningsspil, einmenningur||na|hk|Eintala||||||||one-person game||||||||
einstæð aðgerð||na|kvk|Eintala||||||||one-place operation, unary operation||||||||
einstæð vensl||na|hk|Fleirtala||||||||one-place relation, unary relation||||||||
einpunktungur, einspunktsrúm||ls|kk|Eintala|||||||singleton|one-point space||||||||
einhliða||ls|hk|Fleirtala||||||||one-sided, unilateral||||||||
einhliða öryggisbil||na|hk|Eintala||||||||one-sided confidence interval||||||||
einhliða íðal||na||Eintala|||||||left ideal, right ideal|one-sided ideal||||||||
einhliða markgildi||na|hk|Eintala||||||||one-sided limit||||||||
einhliða flötur||na|kk|Eintala||||||||one-sided surface, surface of one side, unilateral surface||||||||
einhliða próf||na|kk|Eintala||||||||one-sided test, single-tail test||||||||
einvítt hvel, einhvel||na|hk|Eintala|||||||circle, Jordan curve|one-sphere||||||||
einsþrepsaðferð||na|kvk|Eintala||||||||one-step method||||||||
einmargur||ls||Eintala||||||||one-to-many, one-many||||||||
einmörg samsvörun||na||Eintala||||||||one-to-many correspondence||||||||
eingildur||ls|kk|Eintala||||||||one-valued, single-valued||||||||
eða||sam||Eintala|||||||alternation, disjunction, exclusive disjunction|or||||||||
einfari||na|kk|Eintala||||||||outlier||||||||
egg-, egglaga||ls||Eintala||||||||oval||||||||
eggferill, eggbaugur||na|kk|Eintala||||||||oval||||||||
eggflötur||na|kk|Eintala||||||||ovaloid||||||||
einingarskipting, einingarhlutun, hlutun á einum||na|kvk|Eintala||||||||partition of unity||||||||
einhalla á köflum||na|kk|Fleirtala||||||||piecewise monotonic||||||||
einfalt skaut, einfaldur póll||ls|hk|Eintala||||||||pole of first order, simple pole||||||||
eftirtáknun||na|kvk|Eintala|||||||parenthesis-free notation, Polish notation, prefix notation|postfix notation||||||||
eiginlegur||ls|kk|Eintala||||||||proper||||||||
eiginlegur flokkur||na|kk|Eintala|||||||paradoxical set|proper class||||||||
eiginleg ósamleitni||na|kvk|Eintala|||||||improper divergence|proper divergence||||||||
eiginleg útvíkkun, eiginleg víkkun||na|kvk|Eintala||||||||proper extension||||||||
eiginlegt brot||na|hk|Eintala||||||||proper fraction||||||||
eiginleg hlutvera||na|kvk|Eintala||||||||proper inclusion||||||||
eiginleg vörpun||na|kvk|Eintala||||||||proper mapping||||||||
eiginleg þverstaðalgrúpa, snúningagrúpa, snúningsgrúpa||na|kvk|Eintala||||||||proper orthogonal group, rotation group, special orthogonal group||||||||
eiginlegt þverstaðlað fylki, snúningsfylki||na|hk|Eintala||||||||proper orthogonal matrix, rotation matrix||||||||
eiginleg þverstaðalvörpun, snúningur||na|kvk|Eintala|||||||orientation-preserving isometry|proper orthogonal transformation, rotation||||||||
eiginlegur punktur||na|kk|Eintala||||||||proper point||||||||
eiginlegt rætt fall||na|hk|Eintala||||||||proper rational function||||||||
eiginlegt hlutsvið||na|hk|Eintala||||||||proper subfield||||||||
eiginleg hlutgrúpa||na|kvk|Eintala||||||||proper subgroup||||||||
eiginlegt hlutmengi||na|hk|Eintala||||||||proper subset||||||||
eiginlegt hlutrúm||na|hk|Eintala||||||||proper subspace||||||||
eiginlega ósamleitinn||ls|kk|Eintala||||||||properly divergent||||||||
eiginleiki||na|kk|Eintala||||||||property||||||||
eltingarverkefni||na|hk|Eintala||||||||pursuit problem||||||||
einföldunarregla (fyrir hornaföll)||na|kvk|Eintala|||||||reduction formula|quadrant relation||||||||
eigindlegur||ls|kk|Eintala||||||||qualitative||||||||
eigindlegur eiginleiki||na|kk|Eintala||||||||qualitative property||||||||
einoka grúpa yfir rauntölurnar, raunþverstaðalgrúpa, þverstaðalgrúpa yfir rauntölurnar||||Eintala||||||||real orthogonal group, real unitary group||||||||
endurkoma, afturkoma||na|kvk|Eintala||||||||recurrence||||||||
endurkomutími, endurkomustund||na|kk|Eintala||||||||recurrence time||||||||
endurkvæmur, afturkvæmur||ls|kk|Eintala||||||||recurrent||||||||
endurkvæmt ferli, afturkvæmt ferli||na|hk|Eintala||||||||recurrent process||||||||
endurkvæmt ástand, afturkvæmt ástand||na|hk|Eintala||||||||recurrent state||||||||
einfalda||sag||Eintala|||||||simplify|reduce||||||||
einföldun||na|kvk|Eintala|||||||simplification|reduction||||||||
einföldunarregla||na|kvk|Eintala|||||||quadrant relation|reduction formula||||||||
endurnýjunarferli||na|hk|Eintala||||||||regenerative process||||||||
einskorðuð lokun||na|kvk|Eintala||||||||relative closure||||||||
einskorðað grannmynstur, hlutrúmsgrannmynstur||na|hk|Eintala||||||||relative topology, subspace topology||||||||
endurnýjunarpunktferli||na|hk|Eintala||||||||renewal process||||||||
endurtölusetning, tölusetning á nýjan leik||na|kvk|Eintala||||||||renumbering||||||||
endurúrtaka||na|kvk|Eintala||||||||resampling||||||||
einskorða||sag||Eintala||||||||restrict||||||||
einskorðarður||ls|kk|Eintala||||||||restricted||||||||
einskorðun||na|kvk|Eintala||||||||restriction, restriction mapping||||||||
einskorðunarmótun||na|kvk|Eintala||||||||restriction homomorphism||||||||
einingarrót||na|hk|Eintala||||||||root of unity||||||||
einvíð stærð, tölustærð, stigastærð||na|kvk|Eintala||||||||scalar, scalar quantity||||||||
eintækt fall||na|hk|Eintala|||||||injection|schlicht function, univalent function||||||||
einslaga, einslagaður||ls|kk|Fleirtala||||||||similar||||||||
einshyrndur||ls|kk|Eintala||||||||similar||||||||
einslaga þríhyrningur, einshyrndur þríhyrningur||na|kk|Eintala||||||||similar triangle||||||||
einslögun||na|kvk|Eintala||||||||similarity||||||||
einslögunarfærsla||na|kvk|Eintala||||||||similarity transformation, similitude||||||||
einfaldur||ls|kk|Eintala||||||||simple||||||||
einfaldur leggur||ls|kk|Eintala||||||||simple edge||||||||
einfalt eigingildi||na|hk|Eintala||||||||simple eigenvalue, simple proper value||||||||
einföld útvíkkun, einföld víkkun||na|kvk|Eintala||||||||simple extension||||||||
einfalt fall||na|hk|Eintala|||||||schlicht function, step function|simple function||||||||
einfalt net||na|hk|Eintala||||||||simple graph||||||||
einfalt heildi, einvítt heildi, einfalt tegur, einvítt tegur||na|hk|Eintala||||||||simple integral||||||||
einfaldur punktur||na|kk|Eintala|||||||ordinary point, regular point|simple point||||||||
einfaldur marghyrningur||na|kk|Eintala||||||||simple polygon||||||||
einfaldur baugur||na|kk|Eintala||||||||simple ring||||||||
einföld rót||na|kvk|Eintala|||||||simple zero|simple root||||||||
einföld þríliða||na|kvk|Eintala||||||||simple rule of three||||||||
einfalt róf||na|hk|Eintala||||||||simple spectrum||||||||
einfaldur vegur, braut||ls|kk|Eintala||||||||simple walk, trail||||||||
einföld núllstöð||||Eintala|||||||simple root|simple zero||||||||
einföldun||na|kvk|Eintala|||||||cancellation, reduction|simplification||||||||
einfalda||sag||Eintala|||||||reduce|simplify||||||||
einfaldlega samanhangandi, einfaldlega samhangandi||na|kk|Eintala||||||||simply connected||||||||
einfaldlega lotubundinn||ls|kk|Eintala||||||||simply periodic||||||||
einfaldlega gegnvirkur||ls|kk|Eintala||||||||simply transitive||||||||
einskrefa ítrekun||na||Eintala||||||||single-step iteration||||||||
eingilt fall||na|hk|Eintala|||||||function|single-valued function||||||||
eingild vörpun||na|kvk|Eintala|||||||mapping|single-valued mapping||||||||
eftirfari||na|kk|Eintala||||||||successor||||||||
endanlegt tugabrot||na|hk|Eintala||||||||terminating decimal||||||||
einstikun||na|kvk|Eintala||||||||uniformization||||||||
einstikunarsetning||na|kvk|Eintala||||||||uniformization theorem, uniformization principle||||||||
einhliða markgildi||na|hk|Eintala||||||||unilateral limit||||||||
einkryppudreifing||na|kvk|Eintala||||||||unimodal distribution||||||||
einmáta grúpa||na||Eintala|||||||special linear group|unimodular group||||||||
einmáta fylki||na|hk|Fleirtala||||||||unimodular matrix||||||||
einhluta||ls||Eintala||||||||unipartite||||||||
einhluta keilusnið||na|hk|Fleirtala||||||||unipartite conic||||||||
einvalda||ls||Eintala||||||||unipotent||||||||
eind||na|kvk|Eintala||||||||unit||||||||
einingarkúla||na|kvk|Eintala||||||||unit ball||||||||
einingarhringur||na|kk|Eintala||||||||unit circle||||||||
einingarhringskífa, einingarskífa||||Eintala||||||||unit disc||||||||
einingarfall||na|hk|Eintala||||||||unit function||||||||
einingarbil||na|hk|Eintala||||||||unit interval||||||||
einingarhvel||na|hk|Eintala||||||||unit sphere||||||||
einingarferningur||na|kk|Eintala||||||||unit square||||||||
einoka jafngildur||||Eintala||||||||unitarily equivalent, unitary equivalent||||||||
einoka grúpa||||Eintala|||||||complex unitary group, real unitary group|unitary group||||||||
einoka fylki||||Eintala||||||||unitary matrix, unitarian matrix||||||||
einmótull||na|kvk|Eintala||||||||unitary module, unital module||||||||
einoka virki||||Eintala||||||||unitary operator||||||||
einþríhyrningsfylki||na|hk|Eintala||||||||unitriangular matrix||||||||
einfalt úrtak, hreint úrtak||na|hk|Eintala||||||||unrestricted sample||||||||
einföld úrtaka, hrein úrtaka||na|kvk|Eintala||||||||unrestricted sampling||||||||
efri miðjuruna, efri miðjuturn||ls|kvk|Fleirtala||||||||upper central series||||||||
efra flokksmark||na|hk|Eintala||||||||upper class limit||||||||
efra öryggisbil||na|hk|Eintala||||||||upper confidence interval||||||||
efra stýrimark||na|hk|Eintala||||||||upper control limit||||||||
efri stallagerð, efri þrepagerð, efri þrepaskipan||na|kvk|Eintala||||||||upper echelon form||||||||
efra heildi, efra tegur||na|hk|Eintala||||||||upper integral||||||||
efri þríhyrningsgrúpa||na|kvk|Eintala||||||||upper triangular group||||||||
efra þríhyrningsfylki||na|hk|Eintala||||||||upper triangular matrix||||||||
Euler-||ls||Eintala||Einnig ritað með upphafsstaf: {\it Eulerian}||||||eulerian||||||||
Euler-net||na|hk|Eintala||||||||eulerian graph, unicursal graph||||||||
Euler-aðferð||na|kvk|Eintala||||||||Euler's method, polygonal method||||||||
fyrir fram||||Eintala||||||||a priori||||||||
fyrirframdreifing||na|kvk|Eintala||||||||a priori distribution, distribution a priori, prior distribution||||||||
fyrirframmat||na|hk|Eintala||||||||a priori estimate, prior estimate||||||||
fyrirframlíkindi||na|hk|Fleirtala||||||||a priori probability, prior probability||||||||
fjöldatala||na|kvk|Eintala||||||||absolute frequency, class frequency||||||||
fastaliður||na|kk|Eintala||||||||absolute term, constant term||||||||
frjáls Riemann-flötur||na|kk|Eintala||||||||abstract Riemann surface||||||||
formerki||sag||Eintala||||||||algebraic sign, sign||||||||
flaumrænn||ls|kk|Eintala||||||||analog||||||||
flaumtölva, flaumræn tölva||na|kvk|Eintala||||||||analog computer||||||||
fervikagreining||na|kvk|Eintala|||||||ANOVA|analysis of variance, variance analysis||||||||
fágaður, tvinnfágaður||ls|kk|Eintala||||||||analytic, analytical, complex analytic, holomorphic||||||||
fáguð framlenging||na|kvk|Eintala||||||||analytic continuation||||||||
fágaður ferill||na|kk|Eintala||||||||analytic curve||||||||
fágað fall, tvinnfágað fall||na|hk|Eintala||||||||analytic function, complex analytic function, holomorphic function, regular analytic function, regular function||||||||
fáguð rúmfræði||na|kvk|Eintala||||||||analytic geometry||||||||
fáguð víðátta, tvinnfáguð víðátta, tvinnvíðátta||na|kvk|Eintala|||||||non-singular analytic variety, regular analytic variety|analytic manifold, complex analytic  manifold, complex manifold||||||||
fáguð talnafræði, talnafræðigreining||na|kvk|Eintala||||||||analytic number theory, analytic theory of numbers||||||||
fágað mengi||ls|hk|Eintala||||||||analytic set||||||||
fágað rúm, tvinnfágað rúm||na|hk|Eintala||||||||analytic space, complex analytic space, complex space||||||||
fágað mynstur, tvinnfágað mynstur||na|hk|Eintala||||||||analytic structure, complex analytic structure, complex structure||||||||
fágað víðerni||na|hk|Eintala||||||||analytic variety||||||||
ferilhorn||na|hk|Eintala||||||||angle at circumference, inscribed angle||||||||
forsenda||na|kvk|Eintala|||||||consequent, succedent|antecedent, hypothesis, premise, premisse||||||||
forliður||na|kk|Eintala|||||||consequent, succedent|antecedent||||||||
ferilsamhengisþáttur, vegsamhengisþáttur||na|kk|Eintala||||||||arc component, path component||||||||
ferilsamanhangandi, vegsamanhangandi, ferilsamhangandi, vegsamhangandi||na|kk|Eintala||||||||arcwise connected, arc-connected, path-connected, pathwise connected||||||||
flatarmál||na|hk|Eintala||||||||area, measure of area||||||||
flatarmál, yfirborðsmál, yfirborð||na|hk|Eintala||||||||area, surface area, surface measure||||||||
flatarmálsform||na|hk|Eintala|||||||element of area|area form||||||||
flatarrækinn||ls|kk|Eintala||||||||area preserving||||||||
frumbreyta, óháð breyta, óháð breytistærð, frumstærð||na|kvk|Eintala||||||||argument, independent variable||||||||
formengi, frámengi, skilgreiningarmengi, óðal||na|hk|Eintala|||||||index set, interval of definition|argument domain, domain, domain of definition, range of arguments, set of definition, source, source set||||||||
fylki||na|hk|Eintala||||||||array, matrix||||||||
forsenda||na|kvk|Eintala||||||||assumption||||||||
flokkunarbreyta||na|kvk|Eintala||||||||attribute, categorical variable||||||||
frumsenda, frumsetning||na|kvk|Eintala||||||||axiom, postulate||||||||
fullkomleikafrumsenda, fullkomleikafrumsetning, frumsenda um fullkomleika, frumsetning um fullkomleika||na|kvk|Eintala||||||||axiom of completeness||||||||
frumsenda um lítil mengi, frumsetning um lítil mengi||na|kvk|Eintala||||||||axiom of pairing, pairing axiom||||||||
frumsendugrip, frumsetningargrip, frumsenduskema, frumsetningaskema||na|hk|Eintala||||||||axiom scheme||||||||
frumsendukerfi, frumsetningakerfi||na|hk|Eintala||||||||axiom system, system of axioms||||||||
frumsendulegur, frumsendu-, frumsetninga-||ls|kk|Eintala||||||||axiomatic||||||||
frumsenduaðferð, frumsetningaraðferð||na|kvk|Eintala||||||||axiomatic method||||||||
frumsenduleg mengjafræði, frumsendumengjafræði||na|kvk|Eintala||||||||axiomatic set theory||||||||
frumhugtak, grunnhugtak, undirstöðuhugtak||na|hk|Eintala||||||||basic concept, fundamental concept||||||||
fylgibreyta, fylgistærð, háð breyta, háð breytistærð||na|kvk|Eintala|||||||dependent variable|basic variable||||||||
fastheldnimistök||na|hk|Fleirtala|||||||alpha-error|beta-error, error of the second kind, type II error||||||||
fastheldnihætta||na|kvk|Eintala|||||||alpha-risk|beta-risk, risk of the second kind, type II error probability, type II risk||||||||
fjórveldi, fjórða veldi||na|hk|Eintala||||||||biquadrate||||||||
fjórða stigs||ls||Eintala|||||||biquadratic equation, biquadratic number|biquadratic, quartic||||||||
fjórða stigs jafna||na||Eintala||Stundum sérstaklega notað um fjórða stigs jöfnu þar sem einungis koma fyrir jöfn veldi af óþekktu stærðinni||||||biquadratic equation, quartic, quartic equation||||||||
fjórveldi, fjórða veldi (af heilli tölu)||na|hk|Eintala||||||||biquadratic number||||||||
fjórða rót||na|hk|Eintala||||||||biquadratic root||||||||
fæðingaferli||na|hk|Eintala||||||||birth process||||||||
fæðingatíðni||na|kvk|Eintala||||||||birth rate||||||||
fæðingar- og dánarferli||na|hk|Eintala||||||||birth-and-death process||||||||
fjöldatalnareikningur, reikningur með fjöldatölum||na|kk|Eintala||||||||cardinal arithmetic||||||||
fjöldatala||na|kvk|Eintala|||||||cardinality, number|cardinal number, cardinal||||||||
fjöldi, fjöldatala, stétt||na|kk|Eintala|||||||cardinal number, equipotent, number|cardinality, potency, power||||||||
fossaferli, skriðuferli||na|hk|Eintala||||||||cascade process||||||||
flokkunargögn||na|hk|Fleirtala||||||||categorical data||||||||
fruma||na|kvk|Eintala||||||||cell||||||||
flokkur||na|kk|Eintala||||||||cell, class||||||||
frumuklasi||na|kk|Eintala||||||||cell complex||||||||
frumu-||ls||Eintala||||||||cellular||||||||
formerkjaskipti||sag||Eintala||||||||change of sign, reversal of sign||||||||
fingrareikningur||na|kk|Eintala||||||||chironomy, dactylonomy||||||||
flokkur||na|kk|Eintala|||||||equivalence class, set|class||||||||
flokkunarbil||na|hk|Eintala||||||||class interval||||||||
flokksbreidd, flokkslengd||na|kvk|Eintala||||||||class length, class range||||||||
flokksmark||na|hk|Eintala||||||||class limit, class boundary||||||||
flokksmeðaltal||na|hk|Eintala||||||||class mean||||||||
flokksmiðja, miðpunktur flokkunarbils||na|kvk|Eintala||||||||class mid value||||||||
flokksnúmer||na|hk|Eintala||||||||class number||||||||
flokkafjöldi||na|kk|Eintala||||||||class number||||||||
flokkatala||na|kvk|Eintala||||||||class number||||||||
flokkun||na|kvk|Eintala||||||||classification||||||||
flokkunarhending||na|kvk|Eintala||||||||classification statistic||||||||
flokkunarsetning||na|kvk|Eintala||||||||classification theorem||||||||
flokkunarrúm||na|hk|Eintala||||||||classifying space||||||||
fulltengt net||na|hk|Eintala||||||||clique, complete graph||||||||
fylgnistuðull||na|kk|Eintala||||||||coefficient of correlation, correlation coefficient||||||||
ferilris, reisn||na|hk|Eintala||||||||coefficient of excess, excess, kurtosis||||||||
fjölfylgnistuðull||na|kk|Eintala||||||||coefficient of multiple correlation, multiple correlation coefficient||||||||
frávikshlutfall||na|hk|Eintala||||||||coefficient of variation||||||||
falla saman||sag||Eintala||||||||coincide||||||||
fléttufræði, samtakagreining, samtektagreining||na|kvk|Eintala|||||||enumerative combinatorics|combinatorial analysis, combinatorial theory, combinatorics||||||||
fylling||na|kvk|Eintala||||||||complement||||||||
fyllirúm||na|hk|Eintala||||||||complement, complementary subspace, supplement, supplementary space||||||||
fyllimengi||na|hk|Eintala|||||||difference|complement, complementary subset||||||||
falljafna Eulers||sag||Eintala||||||||complement relation||||||||
fyllingarskilyrði||na|hk|Eintala||||||||complementarity||||||||
fyllitala, tölufylling||na|kvk|Eintala||||||||complementary number||||||||
fyllilíkindi||na|hk|Fleirtala||||||||complementary probability||||||||
fylliaðgerð||na|kvk|Eintala||||||||complementation||||||||
fullkominn||ls|kk|Eintala||||||||complete||||||||
fullkomið frumsendukerfi, fullkomið frumsetningakerfi||na|hk|Eintala||||||||complete axiom system||||||||
fullkomið mál||na|hk|Eintala||||||||complete measure||||||||
fullkomið firðrúm||na||Eintala||||||||complete metric space||||||||
fullkomið raðsvið, fullkomið raðað svið||na|hk|Eintala||||||||complete ordered field||||||||
fullkominn ferhyrningur||na|kk|Eintala||||||||complete quadrangle||||||||
fullkominn ferhliðungur||||Eintala||||||||complete quadrilateral||||||||
fullkomið leifamengi, fullkomið leifakerfi||ls|hk|Eintala||||||||complete residue system||||||||
fullkomin kenning||na|kvk|Eintala||||||||complete theory||||||||
fullkomlega viðbætinn, fullkomlega samleggjandi||||Eintala|||||||additive|completely additive||||||||
fullkomlega samfelldur||ls|kk|Eintala|||||||compact operator|completely continuous||||||||
fullheildanlegur, fulltegranlegur||ls|kk|Eintala||||||||completely integrable, totally integrable||||||||
fullkomleiki||na|kk|Eintala||||||||completeness||||||||
fullkomleikafrumsenda, fullkomleikafrumsetning||na|kvk|Eintala||||||||completeness axiom||||||||
fullkomleikasetning||na|kvk|Eintala||||||||completeness theorem||||||||
fullkomnun||na|kvk|Eintala||||||||completion||||||||
fléttingur||na|kk|Eintala||||||||complex||||||||
fágað línubundin||||Eintala||||||||complex line bundle||||||||
flækja, flækjustig||na|kvk|Eintala||||||||complexity||||||||
forrit, tölvuforrit||na|hk|Eintala||||||||computer program||||||||
fylgiþáttur||na|kk|Eintala||||||||concomitant factor||||||||
fylgibreyta||na|kvk|Eintala||||||||concomitant variable||||||||
fræðin um keilusnið||na||Eintala||||||||conics||||||||
fastur||ls|kk|Eintala||||||||constant||||||||
fasti, fastastærð||na||Eintala||||||||constant||||||||
fastasvið||na|hk|Eintala||||||||constant field, field of constants||||||||
fastafall, fasti, fast fall||na|hk|Eintala||||||||constant function||||||||
föst færslulíkindi, stöðug færslulíkindi||na|hk|Fleirtala||||||||constant transition probability||||||||
framlenging, útvíkkun||na|kvk|Eintala||||||||continuation, extension, prolongation||||||||
fylgnisporbaugur||na|kk|Eintala||||||||contour ellipse, correlation ellipse, dispersion ellipse, ellipse of correlation, homothetic ellipse||||||||
fylgnisporvala||na|kvk|Eintala||||||||contour ellipsoid, correlation ellipsoid, dispersion ellipsoid, ellipsoid of correlation, homothetic ellipsoid||||||||
földun||na|kvk|Eintala||||||||convolution, resultant||||||||
földunarjafna||na|kvk|Eintala||||||||convolution equation||||||||
fylgisetning||na|kvk|Eintala||||||||corollary||||||||
fylginn||ls|kk|Eintala||||||||correlated||||||||
fylgnar breytur||na|kvk|Fleirtala||||||||correlated variables||||||||
fylgni||na|kvk|Eintala||||||||correlation, intercorrelation||||||||
fylgnigreining||na|kvk|Eintala||||||||correlation analysis||||||||
fylgnireikningur||na|kk|Eintala||||||||correlation calculus||||||||
fylgnifall||na|hk|Eintala||||||||correlation function||||||||
fylgnifylki||na|hk|Eintala||||||||correlation matrix||||||||
fylgnihlutfall||na|hk|Eintala||||||||correlation ratio||||||||
fylgnitafla||na|kvk|Eintala||||||||correlation table||||||||
fylgnirit||na|hk|Eintala||||||||correlogram||||||||
